lambda,seed,source,pct_pruned,wikitext_orig_ppl,wikitext_pruned_ppl,wikitext_delta_ce,c4_orig_ce,c4_pruned_ce,c4_delta_ce,transfer_ratio
0.01,0,v1,17.71,49.038,24.478,-0.6948207528019008,3.2653265482719602,3.620259165341025,0.354932617069065,-0.5108261600388024
0.01,1,v1,19.99,49.038,25.587,-0.6505110977569655,3.2653265482719602,3.697606211729949,0.43227966345798885,-0.6645231187423815
0.02,0,v1,20.38,49.038,25.969,-0.6356919887971895,3.2653265482719602,3.698377375403248,0.4330508271312876,-0.6812274415329272
0.02,1,v1,19.08,49.038,25.297,-0.6619096961344889,3.2653265482719602,3.638984217786848,0.37365766951488766,-0.5645145730558488
0.05,0,v1,22.0,49.038,24.808,-0.6814293259638998,3.2653265482719602,3.672152471522701,0.40682592325074074,-0.5970185135124243
0.05,1,v1,20.53,49.038,25.313,-0.6612774100039597,3.2653265482719602,3.635266820868831,0.36994027259687057,-0.5594327993068074
0.1,0,v1,24.27,49.038,25.336,-0.6603691985257091,3.2653265482719602,3.701239409073283,0.43591286080132274,-0.6601047743815266
0.1,1,v1,24.34,49.038,25.069,-0.67096348470013,3.2653265482719602,3.7358066129787795,0.47048006470681925,-0.7012006993451936
0.2,0,v1,28.87,49.038,25.991,-0.6348451835117913,3.2653265482719602,3.793087675864172,0.5277611275922118,-0.831322566980473
0.2,1,v1,31.8,49.038,28.208,-0.5529898821065333,3.2653265482719602,3.879010267618025,0.6136837193460649,-1.1097557825259432
0.4,0,v1,34.37,49.038,28.441,-0.5447637417011446,3.2653265482719602,3.950549787430642,0.6852232391586819,-1.2578356206654313
0.4,1,v1,36.11,49.038,28.181,-0.553947515760735,3.2653265482719602,3.8615679196657178,0.5962413713937575,-1.0763499328540909
0.55,0,v2,40.92,49.038,27.938,-0.5626077384566885,3.2653265482719602,3.9501750021611546,0.6848484538891944,-1.2172752116204963
0.55,1,v2,38.03,49.038,29.014,-0.5248170356453371,3.2653265482719602,3.988506107673958,0.7231795594019976,-1.377965100756963
0.75,0,v2,45.26,49.038,28.837,-0.5309362229473835,3.2653265482719602,4.0768900848820655,0.8115635366101053,-1.5285518326568053
0.75,1,v2,44.48,49.038,30.538,-0.4736236980007277,3.2653265482719602,4.099397767608462,0.8340712193365016,-1.761041989362661
1.0,0,v2,48.06,49.038,32.057,-0.4250799395067348,3.2653265482719602,4.1622488864540115,0.8969223381820512,-2.1100086238434237
1.0,1,v2,48.88,49.038,33.061,-0.3942411677927542,3.2653265482719602,4.212075403663785,0.9467488553918244,-2.4014459491696565
1.3,0,v2,55.87,49.038,35.993,-0.30927103265715394,3.2653265482719602,4.385972957241212,1.120646408969252,-3.6235091251224874
1.3,1,v2,55.01,49.038,35.276,-0.3293926617361131,3.2653265482719602,4.258179966476272,0.9928534182043114,-3.01419410187018
1.8,0,v2,65.67,49.038,42.579,-0.1412343337768172,3.2653265482719602,4.618451499738109,1.3531249514661488,-9.580708283046798
